protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000000000,0.000000000,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000056346,0.000056346,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000167755,0.000111409,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000209132,0.000041377,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000235742,0.000026610,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000261270,0.000025528,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000353543,0.000092273,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000382217,0.000028674,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000415940,0.000033723,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000443352,0.000027412,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000468249,0.000024897,N/A,N/A,1,1,1
MODBUS,da:dc:c1:84:79:7f,da:bb:0e:c5:7a:89,192.168.0.21,192.168.0.11,64,1,0,0,0x5d8a,64,6,0x5bbd,502,1,1,12,0,0,0x0018,N/A,12,12,0.036941087,0.036472838,6,0x001400091406,N/A,N/A,0
MODBUS,da:bb:0e:c5:7a:89,da:dc:c1:84:79:7f,192.168.0.11,192.168.0.21,64,1,0,0,0x7e7c,64,6,0x3acb,509,13,1,12,0,0,0x0018,0.000270808,12,12,0.037211895,0.000270808,6,0x0014000906140c,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,da:bb:0e:c5:7a:89,192.168.0.21,192.168.0.11,52,1,0,0,0x5d8b,64,6,0x5bc8,502,13,13,0,0,0,0x0010,0.000013816,N/A,N/A,0.037225711,0.000013816,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xceba,64,6,0xea8b,502,1,1,12,1,0,0x0018,N/A,12,12,0.092464894,0.055239183,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb4cf,64,6,0x0478,509,13,1,11,1,0,0x0018,0.000274404,11,11,0.092739298,0.000274404,4,0x02040200790f,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcebb,64,6,0xea96,502,12,13,0,1,0,0x0010,0.000015590,N/A,N/A,0.092754888,0.000015590,N/A,N/A,N/A,N/A,0
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.099939415,0.007184527,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.100043831,0.000104416,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.100105035,0.000061204,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.100127658,0.000022623,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.100187590,0.000059932,N/A,N/A,1,1,1
