protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary,time
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef07,64,6,0xca3e,502,1,1,12,0,0,0x0018,N/A,12,12,0.000000000,0.000000000,4,0x001e0001041e01,N/A,N/A,0,17:08:38.517140
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d32,64,6,0x9c15,509,13,1,11,0,0,0x0018,0.000305833,11,11,0.000305833,0.000305833,4,0x0201007f0402,N/A,N/A,0,17:08:38.517446
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef08,64,6,0xca49,502,12,13,0,0,0,0x0010,0.000017954,N/A,N/A,0.000323787,0.000017954,N/A,N/A,N/A,N/A,0,17:08:38.517464
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef09,64,6,0xca3c,502,12,13,12,0,0,0x0018,N/A,12,12,0.200547171,0.200223384,4,0x001e0001041e01,N/A,N/A,0,17:08:38.717687
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d33,64,6,0x9c14,509,25,12,11,0,0,0x0018,0.000295804,11,11,0.200842975,0.000295804,4,0x0204007f0402,N/A,N/A,0,17:08:38.717983
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef0a,64,6,0xca47,502,23,25,0,0,0,0x0010,0.000015680,N/A,N/A,0.200858655,0.000015680,N/A,N/A,N/A,N/A,0,17:08:38.717999
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x08e1,64,6,0xb064,502,1,1,12,1,0,0x0018,N/A,12,12,0.205513340,0.004654685,4,0x001e0001041e01,N/A,N/A,0,17:08:38.722653
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5cbe,64,6,0x5c88,509,13,1,11,1,0,0x0018,0.000242665,11,11,0.205756005,0.000242665,4,0x0207007f0402,N/A,N/A,0,17:08:38.722896
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x08e2,64,6,0xb06f,502,12,13,0,1,0,0x0010,0.000011361,N/A,N/A,0.205767366,0.000011361,N/A,N/A,N/A,N/A,0,17:08:38.722908
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef0b,64,6,0xca3a,502,23,25,12,0,0,0x0018,N/A,12,12,0.401096567,0.195329201,4,0x001e0001041e01,N/A,N/A,0,17:08:38.918237
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d34,64,6,0x9c13,509,37,23,11,0,0,0x0018,0.000311272,11,11,0.401407839,0.000311272,4,0x020a007f0402,N/A,N/A,0,17:08:38.918548
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef0c,64,6,0xca45,502,34,37,0,0,0,0x0010,0.000015319,N/A,N/A,0.401423158,0.000015319,N/A,N/A,N/A,N/A,0,17:08:38.918563
MODBUS,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,64,1,0,0,0x6ba3,64,6,0x4da1,502,1,1,12,2,0,0x0018,N/A,12,12,0.588983071,0.187559913,5,0x0000ff000500,N/A,N/A,0,17:08:39.106123
MODBUS,ee:1a:ce:b7:29:03,6e:03:d1:82:76:5c,192.168.0.14,192.168.0.21,64,1,0,0,0xac4d,64,6,0x0cf7,509,13,1,12,2,0,0x0018,0.000278642,12,12,0.589261713,0.000278642,5,0x0000ff000d0005,N/A,N/A,0,17:08:39.106402
TCP,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,52,1,0,0,0x6ba4,64,6,0x4dac,502,13,13,0,2,0,0x0010,0.000014387,N/A,N/A,0.589276100,0.000014387,N/A,N/A,N/A,N/A,0,17:08:39.106416
MODBUS,6e:03:d1:82:76:5c,8a:0a:7b:8f:9b:f9,192.168.0.21,192.168.0.11,64,1,0,0,0x1d72,64,6,0x9bd5,502,1,1,12,3,0,0x0018,N/A,12,12,0.589380776,0.000104676,6,0x0014000a0614,N/A,N/A,0,17:08:39.106521
MODBUS,8a:0a:7b:8f:9b:f9,6e:03:d1:82:76:5c,192.168.0.11,192.168.0.21,64,1,0,0,0xee8b,64,6,0xcabb,509,13,1,12,3,0,0x0018,0.000238286,12,12,0.589619062,0.000238286,6,0x0014000a101406,N/A,N/A,0,17:08:39.106759
TCP,6e:03:d1:82:76:5c,8a:0a:7b:8f:9b:f9,192.168.0.21,192.168.0.11,52,1,0,0,0x1d73,64,6,0x9be0,502,13,13,0,3,0,0x0010,0.000012393,N/A,N/A,0.589631455,0.000012393,N/A,N/A,N/A,N/A,0,17:08:39.106771
