src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.0.31,192.168.0.21,45186,502,a2:1c:fd:cc:49:63,72:40:39:f9:ad:c0,6,2025-08-31 17:21:41,193338931.0,1190.9913787616836,16.013329462341964,10.008330913963727,6.004998548378237,1935,1161,141642,88623,78.0,66.0,73.2,5.878775382679628,77.0,76.0,76.33333333333333,0.4714045207910317,78,66,74.375,4.897384506039933,23.984375,38700,23220,20,1161,62468.152180936995,459824.0,8.0,150248.61194516,193338931.0,459824.0,48.0,99968.42347466391,179945.7358849262,193297607.0,500765.0,134.0,166635.86810344827,235437.78304303595,0,0,0,0,1,0,0,0,0,0,0,0.6,74.375,502,509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2,76.33333333333333,0,1935,1161,141642,88623
192.168.0.31,192.168.0.22,57906,502,a2:1c:fd:cc:49:63,1e:bf:4a:84:da:dc,6,2025-08-31 17:21:41,193338183.0,1192.9976604776514,16.0133914158074,10.008369634879624,6.005021780927775,1935,1161,141642,89010,78.0,66.0,73.2,5.878775382679628,77.0,76.0,76.66666666666667,0.4714045207910317,78,66,74.5,4.949747468305833,24.5,38700,23220,20,1161,62467.91050080775,460017.0,8.0,150256.84511211552,193338183.0,460017.0,61.0,99968.0367114788,179956.74537436897,193297326.0,500768.0,143.0,166635.62586206896,235436.84134749573,0,0,0,0,1,0,0,0,0,0,0,0.6,74.5,502,509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2,76.66666666666667,0,1935,1161,141642,89010
192.168.0.1,224.0.0.251,5353,5353,36:81:c2:cf:35:b3,01:00:5e:00:00:fb,17,2025-08-31 17:21:43,48009604.0,5.436412264512741,0.062487497293249906,0.062487497293249906,0.0,3,0,261,0,87.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,87,87,87.0,0.0,0.0,24,0,8,3,24004802.0,32008699.0,16000905.0,8003897.0,48009604.0,32008699.0,16000905.0,24004802.0,8003897.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,87.0,0,0,0.0,0.0,0.0,0.0,16007794.0,16000905.0,16004349.5,3444.5,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0,3,0,261,0
192.168.0.22,192.168.0.21,55792,502,1e:bf:4a:84:da:dc,72:40:39:f9:ad:c0,6,2025-08-31 17:21:50,172023130.0,12.905241289354517,0.17439515255884483,0.1162634350392299,0.05813171751961495,20,10,1440,780,78.0,66.0,72.0,6.0,78.0,78.0,78.0,0.0,78,66,74.0,5.656854249492381,32.0,400,200,20,10,5931832.068965517,20130774.0,10.0,8854149.703367267,172023130.0,20130774.0,228.0,9053848.94736842,9559850.050855711,172022654.0,20131319.0,17251138.0,19113628.222222224,819836.6602309373,0,0,0,0,1,0,0,0,0,0,0,0.5,74.0,502,509,1195870.0,203301.0,766509.3333333334,416120.7383635454,17250515.0,377047.0,3705427.1666666665,6067050.875666129,0.0,0.0,0.0,0.0,0.0,0.0,72.0,78.0,0,20,10,1440,780
192.168.0.1,192.168.0.13,45730,80,36:81:c2:cf:35:b3,de:ef:56:5f:98:07,6,2025-08-31 17:22:25,11.0,11636363.636363637,181818.18181818182,90909.09090909091,90909.09090909091,1,1,74,54,74.0,74.0,74.0,0.0,54.0,54.0,54.0,0.0,74,54,64.0,10.0,100.0,20,20,20,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,64.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,1,1,74,54
192.168.0.1,192.168.0.14,45826,80,36:81:c2:cf:35:b3,42:b8:6d:1c:f6:ab,6,2025-08-31 17:22:25,17.0,7529411.764705882,117647.05882352941,58823.529411764706,58823.529411764706,1,1,74,54,74.0,74.0,74.0,0.0,54.0,54.0,54.0,0.0,74,54,64.0,10.0,100.0,20,20,20,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,64.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,1,1,74,54
192.168.0.1,192.168.0.31,44570,80,36:81:c2:cf:35:b3,a2:1c:fd:cc:49:63,6,2025-08-31 17:22:25,26.0,4923076.923076923,76923.07692307692,38461.53846153846,38461.53846153846,1,1,74,54,74.0,74.0,74.0,0.0,54.0,54.0,54.0,0.0,74,54,64.0,10.0,100.0,20,20,20,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,64.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,1,1,74,54
192.168.0.1,192.168.0.111,57434,80,36:81:c2:cf:35:b3,9a:0a:bb:92:70:6e,6,2025-08-31 17:22:25,26.0,4923076.923076923,76923.07692307692,38461.53846153846,38461.53846153846,1,1,74,54,74.0,74.0,74.0,0.0,54.0,54.0,54.0,0.0,74,54,64.0,10.0,100.0,20,20,20,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,64.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,1,1,74,54
192.168.0.1,192.168.0.11,39654,80,36:81:c2:cf:35:b3,56:90:5b:03:3c:6e,6,2025-08-31 17:22:25,21.0,6095238.095238095,95238.09523809524,47619.04761904762,47619.04761904762,1,1,74,54,74.0,74.0,74.0,0.0,54.0,54.0,54.0,0.0,74,54,64.0,10.0,100.0,20,20,20,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,64.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,1,1,74,54
192.168.0.1,192.168.0.12,40658,80,36:81:c2:cf:35:b3,52:bd:b0:07:46:20,6,2025-08-31 17:22:25,13.0,9846153.846153846,153846.15384615384,76923.07692307692,76923.07692307692,1,1,74,54,74.0,74.0,74.0,0.0,54.0,54.0,54.0,0.0,74,54,64.0,10.0,100.0,20,20,20,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,64.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,1,1,74,54
